transaction_amt,transaction_adj_amt,historic_velocity,currency,cvv,signature_image,transaction_type,transaction_env,tranaction_initiate,inital_amount,day,month,browser,os,acc_age,d_last_logon
3229.0,53.0,6677.0,cad,Z,Q,D,D,Z,1156.0,Tue,Jun,Mozilla,Android,8,2
2731.0,41.0,4190.0,cad,G,G,F,G,C,10630.0,Sat,Mar,Mozilla,Macintosh,5,5
1282.0,69.0,4906.0,cad,R,X,H,G,F,4575.0,Mon,Apr,Mozilla,iPhone,4,4
1862.0,54.0,1822.0,cad,G,G,W,G,A,11985.0,Fri,Apr,Opera,Linux,5,2
2337.0,61.0,5739.0,usd,Z,N,W,C,D,5006.0,Sat,Jul,Mozilla,Android,8,3
2960.0,63.0,5595.0,cad,W,S,W,W,I,10965.0,Sat,Dec,Opera,Windows,7,2
2380.0,36.0,4965.0,usd,W,I,I,D,O,13109.0,Mon,Feb,Mozilla,iPhone,6,1
2782.0,53.0,6197.0,cad,G,S,W,G,Z,5546.0,Sun,Jun,Mozilla,iPhone,6,1
3253.0,53.0,6790.0,cad,C,G,Z,F,L,3363.0,Tue,Jan,Mozilla,Macintosh,5,2
2993.0,73.0,4920.0,cad,G,N,C,C,G,5142.0,Wed,Jun,Mozilla,Linux,7,4
3238.0,71.0,6296.0,usd,W,S,D,D,N,2276.0,Tue,Aug,Mozilla,Linux,7,3
2811.0,76.0,4757.0,cad,R,U,C,C,Y,2352.0,Mon,May,Mozilla,Macintosh,5,2
2312.0,47.0,6063.0,usd,X,F,C,U,R,9690.0,Thu,Dec,Mozilla,Macintosh,7,1
2515.0,58.0,2185.0,cad,I,U,I,U,D,6108.0,Mon,Aug,Mozilla,Macintosh,5,5
2267.0,56.0,6020.0,usd,C,S,O,D,B,6433.0,Mon,Nov,Mozilla,Windows,7,2
2979.0,52.0,3234.0,cad,W,I,U,F,I,8107.0,Sun,Nov,Mozilla,Linux,4,4
1753.0,52.0,4562.0,cad,X,G,H,D,T,14842.0,Fri,Aug,Mozilla,Windows,4,4
1983.0,48.0,4175.0,cad,S,G,H,R,Y,8288.0,Sat,Feb,Mozilla,Linux,4,5
3377.0,62.0,6044.0,cad,X,H,G,W,U,1803.0,Sun,Feb,Mozilla,Linux,6,5
3303.0,71.0,6595.0,usd,X,H,F,D,M,9025.0,Wed,Dec,Opera,Linux,7,2
2579.0,53.0,3934.0,cad,F,H,I,X,W,7858.0,Mon,Feb,Mozilla,Linux,4,2
1618.0,61.0,2944.0,cad,Z,W,D,H,K,8762.0,Fri,Jan,Opera,Windows,5,1
3976.0,58.0,5908.0,cad,W,N,I,C,Q,3248.0,Sun,Jun,Opera,Windows,6,3
1475.0,49.0,4824.0,cad,I,D,U,O,W,6803.0,Tue,Jan,Mozilla,Macintosh,3,1
3235.0,53.0,5381.0,cad,D,I,D,W,H,6432.0,Fri,Mar,Mozilla,Windows,6,4
2524.0,50.0,4103.0,cad,D,W,F,W,W,8467.0,Sat,Apr,Opera,Linux,4,2
1914.0,55.0,3406.0,cad,D,F,G,G,T,13998.0,Sun,Feb,Opera,Linux,4,1
1863.0,56.0,3532.0,cad,C,D,F,F,D,5168.0,Tue,Feb,Mozilla,Linux,5,1
3371.0,36.0,4455.0,cad,C,X,I,X,K,6270.0,Tue,Sep,Opera,Linux,5,3
1317.0,62.0,3650.0,cad,X,X,H,D,B,10566.0,Fri,Apr,Mozilla,Windows,3,5
2903.0,59.0,4797.0,cad,I,U,W,W,S,3111.0,Mon,Aug,Mozilla,Linux,6,4
1808.0,41.0,3935.0,usd,W,F,X,I,O,11957.0,Sun,Apr,Mozilla,Macintosh,5,3
3181.0,59.0,4268.0,cad,F,U,D,C,G,1866.0,Fri,Nov,Mozilla,Windows,4,5
2649.0,62.0,6391.0,cad,D,H,W,W,N,4501.0,Mon,Jan,Mozilla,iPhone,7,5
1413.0,78.0,2915.0,cad,G,F,G,D,Q,9289.0,Mon,May,Mozilla,iPad,5,3
2814.0,56.0,6754.0,usd,W,I,W,U,Y,9733.0,Tue,Aug,Mozilla,Windows,5,1
2106.0,66.0,6450.0,cad,W,D,F,W,D,12527.0,Wed,Sep,Mozilla,Macintosh,6,3
2079.0,69.0,5179.0,cad,C,S,W,G,Q,14753.0,Mon,Dec,Opera,Windows,5,5
2360.0,54.0,2701.0,cad,W,C,U,F,I,5452.0,Sat,Mar,Opera,Windows,5,4
2299.0,37.0,4003.0,cad,U,D,S,G,X,13365.0,Sun,Jan,Mozilla,Linux,4,2
1782.0,48.0,5270.0,cad,D,I,I,Z,J,5311.0,Fri,Jan,Mozilla,Android,3,2
2251.0,53.0,5311.0,usd,C,U,W,D,S,9271.0,Mon,May,Opera,Linux,6,5
2256.0,54.0,5720.0,usd,X,U,W,W,G,6256.0,Tue,Feb,Mozilla,Macintosh,6,1
3270.0,34.0,5054.0,cad,S,G,H,F,C,7062.0,Sun,Dec,Opera,Linux,6,3
2056.0,43.0,4601.0,eur,I,G,U,D,C,3578.0,Mon,Feb,Mozilla,Linux,3,1
3611.0,56.0,5666.0,cad,D,I,O,G,B,13025.0,Wed,Jul,Mozilla,Android,5,3
2128.0,54.0,3794.0,cad,X,G,H,D,S,2757.0,Sat,Jun,Mozilla,Linux,4,1
2465.0,45.0,4729.0,usd,R,S,Z,G,V,2095.0,Fri,Sep,Mozilla,Windows,7,2
2454.0,66.0,4999.0,usd,W,H,R,G,N,14176.0,Mon,Sep,Mozilla,Windows,5,5
2519.0,35.0,3685.0,cad,U,I,U,U,E,11145.0,Fri,Apr,Mozilla,Windows,5,4
2054.0,40.0,4620.0,usd,X,V,C,I,L,9178.0,Mon,May,Mozilla,iPhone,6,3
3142.0,61.0,5596.0,cad,I,U,D,I,O,10318.0,Thu,Jul,Mozilla,Windows,6,5
1471.0,50.0,3369.0,cad,D,D,S,G,W,6224.0,Tue,Apr,Mozilla,Macintosh,5,5
2251.0,44.0,2735.0,cad,F,H,F,G,H,9545.0,Tue,Nov,Mozilla,Linux,4,1
2488.0,68.0,4196.0,cad,W,W,H,D,L,3178.0,Thu,Dec,Mozilla,Linux,5,2
2433.0,62.0,3687.0,cad,D,I,F,G,C,13563.0,Wed,Dec,Opera,Windows,5,4
2201.0,36.0,2844.0,cad,U,G,S,D,Y,9682.0,Sat,Nov,Mozilla,iPad,4,1
3583.0,53.0,7063.0,cad,W,W,X,D,S,5149.0,Sun,Mar,Mozilla,iPad,6,3
2188.0,60.0,3455.0,cad,C,G,S,I,J,14985.0,Mon,Oct,Mozilla,iPhone,4,2
2630.0,55.0,3286.0,cad,R,D,D,F,V,11970.0,Mon,Oct,Opera,Windows,6,3
2379.0,56.0,3419.0,cad,X,W,S,D,Z,13586.0,Wed,Oct,Mozilla,iPhone,4,5
3082.0,61.0,4558.0,usd,I,U,Z,G,W,8543.0,Sun,Dec,Mozilla,Macintosh,6,4
3567.0,55.0,5850.0,cad,F,U,C,D,J,10936.0,Tue,Feb,Mozilla,iPhone,6,1
2111.0,51.0,4377.0,cad,U,W,W,O,H,10716.0,Sun,Oct,Mozilla,Macintosh,6,1
2099.0,39.0,2361.0,cad,I,G,D,D,A,1787.0,Tue,Jun,Mozilla,Android,5,2
3044.0,49.0,5828.0,cad,D,H,X,G,Y,5135.0,Sat,Jan,Opera,Linux,6,4
2627.0,59.0,6260.0,usd,G,S,X,X,Y,12342.0,Wed,Oct,Mozilla,Macintosh,7,1
2278.0,52.0,4462.0,cad,D,S,G,X,V,3041.0,Wed,Dec,Opera,Linux,5,1
3424.0,48.0,5187.0,cad,D,U,F,R,Z,9217.0,Tue,Oct,Mozilla,Windows,4,4
1681.0,53.0,4423.0,cad,D,D,D,D,H,9890.0,Tue,Jan,Mozilla,Macintosh,4,3
2314.0,57.0,3748.0,cad,G,H,F,C,U,6848.0,Tue,Aug,Mozilla,Windows,5,1
2615.0,41.0,5240.0,cad,H,H,U,W,L,1364.0,Sun,Apr,Mozilla,Windows,3,3
2959.0,63.0,5612.0,usd,U,F,X,I,M,9106.0,Sat,Feb,Mozilla,iPhone,6,5
2888.0,45.0,4591.0,usd,Z,N,F,F,L,12157.0,Sat,Sep,Mozilla,Macintosh,6,4
3386.0,65.0,5718.0,cad,G,U,C,D,K,14519.0,Sun,Mar,Mozilla,Linux,6,3
2713.0,45.0,6418.0,usd,I,F,C,S,M,4156.0,Fri,Dec,Mozilla,iPhone,7,1
2593.0,41.0,2973.0,cad,D,D,H,D,S,9373.0,Tue,Oct,Mozilla,Macintosh,4,2
3071.0,56.0,4873.0,cad,C,U,W,W,S,12943.0,Mon,Mar,Mozilla,Windows,6,4
1609.0,61.0,5938.0,cad,X,R,I,O,M,12349.0,Sun,Apr,Mozilla,Android,4,5
3592.0,61.0,6099.0,cad,W,H,F,Z,K,14737.0,Wed,Sep,Opera,Linux,6,1
2278.0,53.0,4256.0,cad,H,D,H,W,S,3695.0,Thu,Nov,Mozilla,iPhone,6,4
2603.0,37.0,3927.0,cad,U,G,B,D,Q,5542.0,Sun,Nov,Mozilla,Windows,3,1
2436.0,66.0,2558.0,cad,Z,F,V,H,C,4022.0,Sat,Nov,Mozilla,Macintosh,5,3
2957.0,51.0,4711.0,cad,G,I,X,Z,N,3727.0,Sun,Mar,Opera,Windows,5,1
2670.0,55.0,4950.0,cad,D,C,U,X,S,2185.0,Mon,Aug,Mozilla,iPhone,5,2
2050.0,53.0,5529.0,cad,G,G,W,O,A,1210.0,Tue,Mar,Mozilla,Macintosh,3,5
2427.0,51.0,4274.0,eur,G,C,I,G,E,5619.0,Mon,Nov,Mozilla,iPad,4,4
2211.0,56.0,4193.0,cad,W,U,D,G,N,10854.0,Tue,Jun,Opera,Windows,4,5
3449.0,52.0,5214.0,cad,W,H,F,C,T,13542.0,Sat,Sep,Mozilla,Macintosh,4,5
2308.0,53.0,2689.0,cad,C,W,F,D,P,13831.0,Wed,May,Mozilla,Macintosh,5,1
2460.0,61.0,3849.0,cad,C,G,F,I,M,8042.0,Sat,Jun,Mozilla,iPad,5,5
1441.0,45.0,4787.0,cad,D,G,F,W,I,7819.0,Wed,Apr,Opera,Windows,4,1
2478.0,62.0,5683.0,cad,W,V,Z,G,A,4847.0,Tue,Mar,Opera,Windows,7,5
1551.0,67.0,2060.0,eur,X,D,F,S,V,6969.0,Thu,Oct,Mozilla,iPhone,4,3
1783.0,65.0,6678.0,cad,R,S,E,F,Z,7857.0,Wed,Jul,Mozilla,Linux,6,5
3164.0,36.0,5874.0,usd,X,F,Z,F,Y,11910.0,Wed,Jul,Opera,Windows,6,4
2675.0,50.0,6009.0,cad,D,U,Z,U,L,4194.0,Wed,Mar,Mozilla,Linux,7,2
3011.0,48.0,4700.0,usd,G,D,D,I,B,4213.0,Sat,Jun,Opera,Windows,5,4
2198.0,60.0,3537.0,cad,R,D,I,I,Q,12558.0,Wed,Dec,Mozilla,Windows,5,4
3076.0,73.0,7357.0,cad,W,S,F,X,D,13127.0,Sun,Jan,Mozilla,Linux,7,1
2063.0,56.0,4666.0,cad,G,H,F,W,E,3864.0,Fri,Jan,Mozilla,Windows,6,1
2768.0,48.0,6774.0,usd,W,U,X,U,P,8671.0,Fri,Jun,Mozilla,Windows,7,5
1940.0,50.0,4215.0,cad,G,Z,H,Z,G,11210.0,Mon,Nov,Mozilla,iPhone,4,1
1752.0,57.0,5621.0,cad,G,F,G,G,O,9088.0,Fri,Aug,Mozilla,Macintosh,5,1
2746.0,32.0,5328.0,cad,D,I,F,G,F,8070.0,Fri,Jan,Opera,Windows,6,3
3417.0,60.0,6557.0,cad,D,S,I,X,O,5857.0,Sat,Dec,Opera,Windows,5,2
2128.0,61.0,3776.0,cad,R,H,U,G,O,11314.0,Wed,Oct,Mozilla,iPhone,3,2
1726.0,56.0,4058.0,usd,R,F,W,D,R,1729.0,Fri,Aug,Mozilla,iPhone,5,2
3336.0,52.0,4625.0,cad,I,D,D,D,J,8933.0,Tue,Nov,Mozilla,Windows,4,1
1602.0,68.0,3226.0,cad,X,C,D,C,B,6926.0,Tue,Mar,Mozilla,Macintosh,5,4
1772.0,55.0,4141.0,cad,I,D,U,C,G,13843.0,Sun,Mar,Mozilla,iPad,4,4
1690.0,64.0,5777.0,cad,W,G,D,G,C,3863.0,Thu,Aug,Mozilla,Windows,5,1
3449.0,52.0,3910.0,cad,G,G,U,F,R,11549.0,Sun,Sep,Mozilla,iPhone,4,3
2039.0,44.0,5769.0,cad,G,D,S,R,S,5777.0,Sun,Dec,Mozilla,iPhone,3,2
1692.0,51.0,4245.0,cad,D,D,X,X,L,8417.0,Fri,Dec,Opera,Linux,5,5
2336.0,55.0,2610.0,cad,D,G,F,D,I,3887.0,Mon,Jul,Mozilla,Windows,3,4
3263.0,61.0,3974.0,cad,W,U,U,D,P,6698.0,Sat,Aug,Mozilla,iPad,5,2
2279.0,43.0,5008.0,cad,W,U,I,D,P,9134.0,Thu,Jan,Mozilla,iPhone,5,4
2184.0,44.0,4993.0,usd,W,N,W,G,O,5717.0,Sun,Jan,Mozilla,Macintosh,6,3
3093.0,69.0,6895.0,cad,W,U,I,X,V,8173.0,Tue,Aug,Opera,Linux,6,4
3030.0,45.0,5262.0,cad,D,U,U,W,D,2696.0,Sun,Jul,Mozilla,Linux,6,2
2942.0,49.0,6479.0,cad,D,F,C,S,O,3320.0,Mon,Aug,Mozilla,Windows,4,2
1089.0,51.0,2614.0,cad,W,W,H,I,T,11225.0,Tue,Aug,Mozilla,Linux,4,5
3254.0,59.0,6081.0,usd,N,G,U,H,S,6985.0,Sat,Sep,Opera,Windows,7,5
2843.0,41.0,4378.0,cad,H,I,I,S,Z,12982.0,Wed,Nov,Mozilla,iPhone,6,1
3081.0,38.0,4422.0,usd,I,G,D,I,S,10378.0,Sun,Jul,Mozilla,Macintosh,5,4
2871.0,54.0,5944.0,cad,X,U,O,G,M,4059.0,Fri,Apr,Opera,Linux,6,1
1609.0,47.0,4696.0,cad,G,W,V,D,I,12499.0,Thu,Feb,Opera,Windows,4,4
2768.0,46.0,3702.0,cad,I,I,I,I,Y,1386.0,Wed,Apr,Mozilla,Macintosh,4,4
3423.0,73.0,5440.0,cad,G,I,D,X,S,1137.0,Sun,Feb,Opera,Linux,5,5
2081.0,53.0,4859.0,cad,F,H,D,C,P,8589.0,Thu,Oct,Opera,Linux,5,2
1680.0,60.0,3366.0,cad,W,O,U,C,S,9387.0,Mon,Mar,Mozilla,Linux,5,5
2770.0,48.0,2807.0,cad,W,D,H,V,E,4800.0,Sun,Jan,Mozilla,Macintosh,5,2
1706.0,47.0,2776.0,cad,U,D,U,I,J,3038.0,Sun,Jul,Mozilla,iPhone,4,1
1899.0,63.0,5572.0,cad,U,X,G,E,B,3481.0,Fri,Oct,Mozilla,Linux,6,5
2780.0,32.0,4335.0,usd,D,F,G,W,E,8562.0,Sat,Jan,Mozilla,Linux,4,5
3784.0,67.0,7479.0,cad,D,U,G,C,Q,11801.0,Sat,Oct,Mozilla,iPhone,8,5
3127.0,42.0,4593.0,cad,D,I,I,I,UN,2304.0,Mon,Oct,Mozilla,Android,4,1
3290.0,51.0,5543.0,cad,G,H,I,X,O,4938.0,Fri,Dec,Mozilla,Windows,5,4
3256.0,49.0,5561.0,cad,X,U,R,I,I,4315.0,Sun,Sep,Mozilla,iPhone,7,1
2922.0,74.0,4221.0,cad,D,I,G,C,J,8661.0,Sun,Dec,Mozilla,iPhone,4,2
2034.0,64.0,2453.0,cad,G,G,D,H,K,8319.0,Mon,Apr,Mozilla,Windows,4,1
2225.0,57.0,4625.0,cad,Z,S,X,W,J,14997.0,Mon,Jul,Mozilla,Windows,5,1
2357.0,53.0,3294.0,cad,D,D,U,I,R,3921.0,Mon,Dec,Mozilla,Linux,4,3
1925.0,54.0,3258.0,cad,R,D,V,V,B,3810.0,Sun,Jun,Opera,Windows,4,1
1868.0,50.0,3693.0,usd,G,V,C,D,J,13822.0,Tue,May,Mozilla,Android,7,1
2198.0,72.0,5156.0,cad,X,F,G,G,V,7130.0,Mon,Sep,Mozilla,Linux,5,5
1777.0,45.0,2626.0,cad,D,Z,U,W,X,4428.0,Wed,Jul,Mozilla,iPad,4,5
3442.0,70.0,6927.0,cad,G,U,H,X,H,7331.0,Tue,Jan,Opera,Windows,7,5
2628.0,63.0,4455.0,cad,W,N,I,W,E,9900.0,Sun,May,Mozilla,iPad,6,3
2605.0,63.0,5854.0,usd,X,N,Z,G,V,2192.0,Sun,Dec,Mozilla,Android,6,1
1716.0,42.0,4396.0,cad,I,H,H,D,Z,5504.0,Wed,Jul,Mozilla,Linux,3,1
3301.0,57.0,6047.0,usd,G,I,D,G,N,6142.0,Wed,Aug,Mozilla,iPad,6,4
1651.0,56.0,3640.0,cad,D,D,U,W,W,11977.0,Tue,Mar,Mozilla,Linux,5,3
2477.0,57.0,3154.0,cad,W,I,G,I,G,6414.0,Sat,Nov,Mozilla,iPhone,4,2
2652.0,35.0,5232.0,usd,D,F,I,I,X,13710.0,Thu,Jun,Mozilla,Macintosh,5,2
3287.0,56.0,4423.0,cad,D,S,G,G,M,4145.0,Wed,Mar,Opera,Windows,5,4
2147.0,63.0,3054.0,cad,W,Z,U,X,E,8326.0,Wed,Jun,Opera,Linux,5,2
3880.0,59.0,5802.0,cad,G,G,X,D,R,11701.0,Sun,Oct,Mozilla,Windows,5,4
3437.0,65.0,7049.0,cad,C,N,X,D,J,12622.0,Mon,May,Mozilla,Macintosh,6,2
3106.0,51.0,5348.0,cad,D,F,I,D,Z,14861.0,Tue,Nov,Opera,Windows,6,3
2071.0,61.0,2914.0,cad,X,X,V,I,W,14069.0,Thu,Mar,Mozilla,Macintosh,5,5
2252.0,61.0,2640.0,cad,Z,X,I,W,T,13534.0,Fri,May,Mozilla,Macintosh,5,2
3037.0,66.0,5190.0,cad,W,V,O,W,Q,13523.0,Sat,Jul,Mozilla,iPad,6,2
2992.0,53.0,5137.0,cad,D,H,Z,D,D,7592.0,Sat,Oct,Mozilla,Macintosh,5,4
2300.0,46.0,3722.0,cad,D,G,I,X,B,8812.0,Thu,Oct,Mozilla,Android,4,4
1860.0,59.0,4155.0,cad,X,D,W,X,X,14150.0,Sun,Jul,Opera,Windows,5,4
1694.0,51.0,2093.0,cad,X,W,S,I,U,9741.0,Wed,Jul,Mozilla,Windows,4,3
3657.0,57.0,6020.0,cad,I,F,H,W,J,6646.0,Sat,Feb,Opera,Linux,7,4
2999.0,58.0,4930.0,cad,X,S,C,W,O,13396.0,Sun,Jan,Mozilla,Macintosh,6,1
3748.0,62.0,5817.0,cad,I,B,D,W,E,12467.0,Wed,Oct,Opera,Windows,7,2
2578.0,54.0,3506.0,cad,F,S,F,G,Y,3438.0,Sat,Apr,Opera,Windows,5,3
3805.0,71.0,5679.0,cad,I,V,D,W,N,9086.0,Thu,Feb,Mozilla,iPhone,6,3
2822.0,49.0,4144.0,cad,W,G,D,X,I,9663.0,Tue,Feb,Mozilla,Linux,6,2
2452.0,52.0,4310.0,cad,D,G,G,X,T,6126.0,Thu,Jun,Mozilla,Windows,4,1
2962.0,56.0,5482.0,cad,D,N,C,G,W,14351.0,Tue,Jun,Mozilla,Macintosh,7,2
1530.0,55.0,5111.0,usd,X,V,D,D,C,7273.0,Tue,Jul,Mozilla,Windows,6,5
2535.0,56.0,4688.0,cad,R,U,U,F,C,7859.0,Tue,Aug,Mozilla,Windows,4,1
3247.0,71.0,6255.0,usd,D,S,G,X,Z,12647.0,Thu,Nov,Mozilla,Linux,7,2
2036.0,49.0,4360.0,cad,I,Z,B,C,K,12430.0,Wed,Apr,Mozilla,Windows,5,2
1731.0,49.0,3875.0,cad,D,F,W,X,V,6998.0,Mon,Dec,Opera,Linux,4,1
1805.0,64.0,4799.0,cad,C,D,S,F,O,1150.0,Sat,May,Opera,Linux,5,5
3205.0,40.0,4384.0,usd,G,F,X,W,X,13948.0,Sat,Feb,Mozilla,Macintosh,5,3
1836.0,57.0,3772.0,cad,C,D,S,D,Q,2752.0,Sat,Nov,Mozilla,Macintosh,4,1
2439.0,52.0,6009.0,cad,G,U,W,X,J,12346.0,Wed,Oct,Mozilla,Macintosh,5,2
1949.0,49.0,3632.0,cad,F,H,V,D,S,11077.0,Sun,Feb,Mozilla,Windows,4,5
3107.0,59.0,4774.0,cad,I,S,D,W,I,2018.0,Thu,May,Mozilla,Linux,5,2
3328.0,60.0,4992.0,cad,I,S,D,W,Z,8011.0,Tue,Oct,Mozilla,Android,6,3
2346.0,48.0,3213.0,eur,X,C,I,F,S,5023.0,Tue,Oct,Mozilla,Macintosh,3,1
2115.0,59.0,5513.0,usd,W,F,Z,G,N,2627.0,Thu,Jan,Mozilla,Macintosh,6,4
2470.0,64.0,5460.0,usd,X,U,Z,F,X,11610.0,Mon,May,Mozilla,Windows,7,1
1774.0,50.0,5017.0,usd,O,V,C,W,E,6004.0,Sun,Dec,Opera,Linux,6,5
2139.0,59.0,2397.0,eur,H,C,H,W,K,6578.0,Sun,Nov,Mozilla,Windows,5,3
2768.0,50.0,6368.0,usd,D,D,Z,H,R,8333.0,Tue,Apr,Mozilla,iPhone,6,1
2268.0,29.0,6005.0,usd,C,G,O,F,K,7548.0,Wed,Jun,Mozilla,Windows,6,1
2973.0,51.0,2483.0,cad,C,D,V,S,R,6959.0,Sat,Jun,Opera,Linux,4,5
2250.0,69.0,2774.0,cad,G,W,F,D,X,1591.0,Sun,Aug,Opera,Windows,5,1
2179.0,49.0,4411.0,cad,I,D,I,X,I,5095.0,Sun,Dec,Mozilla,Windows,3,3
1693.0,55.0,5275.0,cad,G,U,S,D,Y,9722.0,Mon,Apr,Opera,Linux,3,5
2344.0,65.0,2514.0,cad,G,X,H,C,Q,3776.0,Wed,Aug,Mozilla,Macintosh,5,5
1510.0,60.0,4426.0,cad,W,C,I,W,B,4071.0,Sun,Jan,Mozilla,Android,4,3
3204.0,45.0,5158.0,usd,I,F,C,G,G,5387.0,Fri,Dec,Mozilla,Windows,7,5
2678.0,44.0,4980.0,cad,D,F,G,X,O,6881.0,Wed,Nov,Mozilla,Macintosh,6,5
3262.0,65.0,6610.0,cad,C,U,X,G,U,9077.0,Sun,May,Mozilla,Android,7,4
2485.0,47.0,4417.0,cad,D,S,X,G,Y,3318.0,Sun,Oct,Mozilla,Macintosh,4,4
3254.0,69.0,4719.0,cad,W,F,X,Z,P,7105.0,Thu,Aug,Opera,Linux,5,1
3217.0,55.0,5768.0,cad,U,H,X,D,H,12916.0,Sat,Jul,Mozilla,Android,6,5
1612.0,58.0,3818.0,cad,I,Z,G,D,Z,10612.0,Sun,Oct,Opera,Linux,4,1
3014.0,65.0,5460.0,cad,I,U,D,D,H,13598.0,Wed,Oct,Opera,Windows,6,5
1725.0,42.0,5773.0,cad,X,G,U,R,V,4333.0,Fri,Oct,Mozilla,Linux,3,1
2332.0,52.0,2971.0,cad,C,H,I,I,J,2707.0,Wed,Apr,Mozilla,Windows,5,4
2690.0,38.0,7022.0,cad,G,V,V,X,L,11179.0,Wed,Aug,Opera,Windows,6,3
2944.0,43.0,5431.0,cad,W,I,G,G,Z,14220.0,Sun,Oct,Opera,Windows,5,4
2446.0,50.0,3694.0,cad,C,U,W,D,F,5378.0,Tue,Jun,Opera,Linux,5,2
2842.0,61.0,5590.0,usd,G,H,G,F,Q,8712.0,Sun,Mar,Mozilla,iPhone,6,3
2837.0,43.0,2876.0,usd,I,H,G,F,F,12348.0,Sun,Apr,Mozilla,iPad,7,4
3318.0,57.0,4116.0,cad,G,U,C,C,V,12026.0,Wed,Jun,Mozilla,Android,6,5
2366.0,50.0,3892.0,cad,U,G,G,R,Q,3368.0,Sat,Jul,Opera,Linux,4,3
3478.0,58.0,5489.0,usd,I,N,I,G,R,6573.0,Tue,Jun,Mozilla,Windows,6,2
2695.0,61.0,3229.0,cad,X,I,I,G,M,8268.0,Sat,Mar,Mozilla,Windows,5,5
2672.0,56.0,2155.0,cad,C,F,U,Q,J,13066.0,Mon,Jan,Mozilla,Windows,5,4
3073.0,53.0,6186.0,usd,D,H,D,H,Y,10434.0,Mon,Oct,Mozilla,iPhone,6,1
3210.0,51.0,4439.0,cad,G,U,W,W,G,4439.0,Thu,Jun,Mozilla,Windows,4,3
1589.0,59.0,3967.0,cad,X,H,W,W,B,14513.0,Fri,Apr,Opera,Linux,4,3
3366.0,62.0,5594.0,cad,G,F,F,X,A,5569.0,Sun,Aug,Mozilla,Macintosh,6,4
1937.0,47.0,5779.0,eur,G,G,S,W,A,6959.0,Mon,Dec,Mozilla,iPad,3,1
1796.0,50.0,3233.0,cad,W,X,I,F,O,7668.0,Wed,Jul,Opera,Linux,4,2
2261.0,52.0,3417.0,cad,D,F,G,G,P,1809.0,Thu,Apr,Opera,Linux,6,3
3427.0,54.0,5359.0,cad,G,V,D,U,Z,11944.0,Thu,Dec,Opera,Windows,5,1
3439.0,74.0,4995.0,cad,I,U,I,R,Q,8193.0,Thu,Dec,Mozilla,Linux,6,4
3102.0,57.0,5597.0,cad,D,F,X,D,L,7537.0,Thu,Nov,Opera,Windows,6,2
3315.0,67.0,6149.0,usd,D,H,W,X,Z,5697.0,Thu,Sep,Opera,Windows,6,1
2796.0,62.0,5512.0,cad,F,H,C,W,W,1679.0,Wed,Oct,Mozilla,iPhone,6,1
3083.0,42.0,3556.0,cad,D,A,U,N,O,11531.0,Fri,Feb,Mozilla,iPad,3,2
2306.0,52.0,4410.0,cad,X,G,S,I,D,9956.0,Sat,Feb,Mozilla,Linux,3,4
1965.0,50.0,5722.0,cad,D,D,I,W,A,5475.0,Mon,May,Mozilla,Macintosh,5,1
2333.0,40.0,5502.0,cad,F,H,I,R,N,9140.0,Sat,Jan,Mozilla,Macintosh,4,2
2953.0,67.0,4508.0,cad,I,V,C,C,L,9637.0,Thu,Dec,Mozilla,Windows,7,5
2949.0,64.0,5937.0,cad,C,H,C,C,S,14186.0,Wed,Dec,Mozilla,Windows,7,1
2741.0,43.0,4981.0,usd,X,H,X,F,Y,11627.0,Sun,Jul,Mozilla,Windows,5,1
2596.0,46.0,5672.0,usd,X,H,C,G,Q,13972.0,Fri,Feb,Mozilla,Windows,7,1
3135.0,52.0,3250.0,cad,S,A,G,H,H,11702.0,Sat,Aug,Mozilla,Linux,5,4
2128.0,38.0,4298.0,cad,X,H,F,G,K,7788.0,Wed,Jun,Mozilla,Macintosh,4,4
2964.0,48.0,4266.0,usd,F,H,F,X,J,7140.0,Sun,May,Mozilla,Linux,6,1
2829.0,57.0,5566.0,usd,G,U,F,G,T,7210.0,Fri,Feb,Opera,Windows,6,5
1956.0,64.0,3270.0,cad,C,F,I,D,V,4149.0,Sun,Jul,Opera,Windows,3,5
3074.0,50.0,5136.0,usd,D,H,X,G,L,6801.0,Fri,Mar,Mozilla,Windows,5,1
1677.0,56.0,4885.0,cad,X,G,V,C,Y,1199.0,Fri,Sep,Mozilla,Macintosh,4,5
2927.0,64.0,5229.0,cad,R,S,F,R,L,13140.0,Wed,May,Mozilla,Macintosh,5,4
3052.0,50.0,4784.0,usd,F,N,I,I,Z,8352.0,Sun,Feb,Mozilla,Macintosh,7,2
2040.0,59.0,6019.0,usd,W,I,F,D,K,5228.0,Mon,Jan,Opera,Linux,4,2
2444.0,51.0,4591.0,cad,I,W,U,C,X,13103.0,Wed,Sep,Mozilla,iPhone,3,3
1269.0,47.0,3732.0,cad,D,X,I,G,Q,2332.0,Thu,Nov,Opera,Windows,4,3
1975.0,52.0,4030.0,cad,X,W,F,C,B,3600.0,Fri,Sep,Opera,Linux,4,1
2335.0,43.0,4508.0,cad,C,I,H,D,B,2038.0,Tue,May,Opera,Linux,3,4
3122.0,54.0,5590.0,cad,X,F,I,W,I,8754.0,Thu,Jun,Mozilla,Windows,6,4
3199.0,68.0,5716.0,cad,D,V,R,G,C,10735.0,Sun,Apr,Mozilla,iPad,6,4
