account_age_days,transaction_amt,transaction_adj_amt,historic_velocity,currency,signature_image,transaction_type,transaction_env,tranaction_initiate,days_since_last_logon,inital_amount,EVENT_LABEL,browser,os,acc_age,d_last_logon
2803.0,2758.0,49.0,5891.0,cad,I,U,C,T,76.0,12164.0,0,Opera,Linux,3,4
4848.0,2775.0,59.0,4428.0,usd,H,Z,G,H,79.0,12256.0,0,Mozilla,iPhone,5,4
5989.0,3947.0,60.0,6631.0,cad,S,I,O,D,52.0,2818.0,0,Mozilla,iPad,6,3
5806.0,2665.0,58.0,6488.0,usd,F,Z,D,G,21.0,2829.0,0,Mozilla,Macintosh,6,2
6572.0,2480.0,51.0,6014.0,usd,S,D,W,M,94.0,9409.0,0,Mozilla,Android,7,5
4750.0,2522.0,57.0,5588.0,usd,F,R,F,F,41.0,3235.0,0,Mozilla,Linux,5,3
2772.0,2638.0,58.0,4500.0,cad,G,P,G,W,0.0,6119.0,0,Opera,Windows,3,1
4122.0,2773.0,68.0,3785.0,cad,H,C,X,T,14.0,4080.0,0,Mozilla,Windows,5,1
3477.0,2309.0,55.0,2978.0,cad,G,F,U,Y,91.0,9662.0,0,Opera,Windows,4,5
2481.0,1826.0,55.0,2969.0,cad,W,Q,D,C,1.0,3292.0,0,Opera,Windows,3,1
5108.0,2560.0,41.0,5613.0,usd,I,X,I,O,40.0,14502.0,0,Opera,Linux,6,2
6512.0,3733.0,57.0,7035.0,cad,N,X,G,C,16.0,12110.0,0,Opera,Windows,7,1
5837.0,3154.0,66.0,5484.0,cad,H,U,X,H,13.0,7908.0,1,Mozilla,Macintosh,6,1
3548.0,2645.0,53.0,3969.0,cad,W,F,W,L,60.0,2037.0,0,Mozilla,Linux,4,3
3714.0,2590.0,59.0,3434.0,cad,X,U,D,X,79.0,9660.0,0,Mozilla,iPhone,4,4
4228.0,2741.0,50.0,5235.0,cad,D,I,G,N,18.0,13706.0,0,Mozilla,Linux,5,1
4318.0,3063.0,54.0,4186.0,cad,H,W,W,B,36.0,7781.0,0,Mozilla,iPad,5,2
2306.0,1889.0,53.0,4810.0,cad,I,S,D,W,84.0,12205.0,0,Mozilla,Macintosh,3,5
3747.0,2755.0,49.0,3428.0,cad,G,N,D,G,3.0,11699.0,0,Mozilla,Linux,4,1
4177.0,2736.0,48.0,3095.0,cad,G,I,G,S,58.0,13243.0,0,Mozilla,Macintosh,5,3
3529.0,2221.0,50.0,4835.0,cad,F,V,W,T,61.0,11242.0,0,Mozilla,Windows,4,4
6411.0,2366.0,57.0,6162.0,usd,H,I,D,K,69.0,3768.0,0,Mozilla,Windows,7,4
6099.0,2614.0,55.0,6199.0,usd,F,C,I,F,39.0,6144.0,0,Mozilla,Macintosh,7,2
3622.0,2523.0,47.0,4117.0,cad,S,H,D,O,87.0,4860.0,1,Mozilla,Windows,4,5
4708.0,3029.0,56.0,4898.0,cad,F,D,X,S,30.0,9221.0,0,Mozilla,Macintosh,5,2
3749.0,1649.0,51.0,3884.0,cad,F,X,O,I,94.0,4284.0,0,Opera,Linux,4,5
3458.0,1363.0,52.0,5464.0,cad,W,I,X,V,99.0,14266.0,0,Opera,Linux,4,5
6329.0,2641.0,58.0,6946.0,usd,U,D,G,G,42.0,8115.0,0,Opera,Linux,7,3
6048.0,3304.0,53.0,5872.0,cad,U,D,X,P,68.0,14222.0,0,Mozilla,Linux,7,4
4314.0,2230.0,55.0,5578.0,cad,I,V,X,D,78.0,5377.0,0,Opera,Linux,5,4
4931.0,2489.0,56.0,3840.0,cad,G,S,F,D,4.0,4304.0,0,Mozilla,Macintosh,5,1
5490.0,3173.0,37.0,5645.0,usd,I,W,D,E,35.0,1923.0,0,Opera,Windows,6,2
4337.0,2729.0,55.0,5227.0,usd,U,U,W,O,63.0,4725.0,0,Mozilla,Windows,5,4
2930.0,2612.0,48.0,3613.0,cad,I,F,X,D,33.0,12074.0,0,Opera,Linux,3,2
3358.0,2225.0,55.0,3965.0,cad,I,V,G,T,2.0,5233.0,0,Opera,Windows,4,1
3824.0,2131.0,62.0,3925.0,cad,G,S,U,O,64.0,6426.0,0,Mozilla,Linux,4,4
3757.0,1449.0,48.0,3482.0,cad,W,S,G,I,49.0,10826.0,0,Mozilla,Macintosh,4,3
6142.0,2742.0,47.0,5550.0,cad,S,U,F,T,26.0,7749.0,1,Mozilla,Linux,7,2
4459.0,1932.0,56.0,3725.0,cad,C,G,C,P,94.0,2711.0,0,Opera,Linux,5,5
5597.0,3044.0,60.0,5264.0,cad,H,X,Z,T,51.0,1390.0,0,Opera,Linux,6,3
4769.0,2871.0,59.0,4944.0,usd,S,W,G,N,36.0,13097.0,0,Mozilla,Linux,5,2
3718.0,2246.0,53.0,3842.0,cad,R,U,D,N,19.0,7644.0,0,Mozilla,Windows,4,1
5253.0,3331.0,76.0,6262.0,cad,N,D,Z,P,32.0,8809.0,0,Mozilla,Windows,6,2
3592.0,3178.0,53.0,2185.0,cad,U,F,U,R,61.0,13449.0,0,Mozilla,iPhone,4,4
4349.0,2129.0,58.0,3136.0,cad,W,F,C,E,57.0,5310.0,0,Mozilla,iPad,5,3
5109.0,3133.0,47.0,5470.0,cad,U,W,D,B,19.0,3337.0,0,Mozilla,Macintosh,6,1
3380.0,1779.0,38.0,4569.0,cad,S,I,D,J,87.0,14150.0,0,Mozilla,Android,4,5
5254.0,2798.0,58.0,3317.0,cad,U,D,X,X,15.0,3946.0,0,Mozilla,iPhone,6,1
4184.0,2859.0,48.0,4492.0,usd,S,G,X,O,10.0,9785.0,0,Opera,Linux,5,1
4354.0,2272.0,41.0,3941.0,cad,D,F,F,E,66.0,8095.0,0,Mozilla,Linux,5,4
4964.0,2712.0,51.0,5426.0,cad,Q,G,W,I,67.0,5529.0,0,Opera,Windows,5,4
4636.0,2549.0,53.0,5146.0,usd,H,D,F,K,99.0,3871.0,0,Mozilla,Windows,5,5
5395.0,2634.0,37.0,4458.0,usd,G,C,F,A,59.0,7028.0,0,Mozilla,Android,6,3
5784.0,2296.0,41.0,4276.0,cad,G,C,G,Y,94.0,14898.0,0,Opera,Linux,6,5
4812.0,1974.0,51.0,3460.0,cad,G,G,X,X,23.0,13683.0,0,Mozilla,Windows,5,2
3068.0,1925.0,60.0,2256.0,cad,C,U,D,N,52.0,14180.0,0,Mozilla,Android,4,3
3420.0,2414.0,53.0,2951.0,cad,F,F,S,R,35.0,7762.0,0,Opera,Windows,4,2
6104.0,3043.0,78.0,8341.0,cad,Q,F,D,V,58.0,12207.0,0,Mozilla,iPhone,7,3
4967.0,3147.0,54.0,5775.0,cad,N,I,W,X,80.0,3194.0,0,Opera,Linux,5,4
4991.0,2910.0,55.0,6597.0,usd,U,G,W,W,58.0,8903.0,0,Mozilla,Windows,5,3
6116.0,2654.0,65.0,5384.0,cad,G,D,X,B,58.0,8376.0,0,Mozilla,Windows,7,3
3087.0,1703.0,48.0,4591.0,cad,I,F,I,H,97.0,10036.0,0,Mozilla,Macintosh,4,5
5194.0,2304.0,49.0,5017.0,usd,F,W,W,H,3.0,6342.0,0,Mozilla,Linux,6,1
4053.0,2455.0,58.0,4661.0,cad,V,I,W,B,90.0,2395.0,0,Mozilla,iPhone,5,5
5492.0,2353.0,42.0,4946.0,cad,S,U,I,D,88.0,5085.0,1,Mozilla,Macintosh,6,5
5393.0,2808.0,59.0,6759.0,cad,H,W,I,H,5.0,8599.0,0,Mozilla,Windows,6,1
5218.0,3107.0,61.0,4556.0,cad,S,C,D,G,34.0,4339.0,0,Mozilla,iPhone,6,2
2702.0,1051.0,42.0,5169.0,cad,H,D,Z,P,49.0,4911.0,0,Mozilla,Macintosh,3,3
3019.0,1877.0,47.0,5098.0,cad,F,I,X,R,5.0,11764.0,0,Mozilla,iPhone,4,1
3765.0,2695.0,39.0,2612.0,cad,U,G,D,M,50.0,8131.0,0,Mozilla,Linux,4,3
6042.0,2879.0,75.0,4805.0,cad,B,D,O,N,15.0,4538.0,0,Mozilla,Macintosh,7,1
4989.0,2088.0,54.0,5457.0,cad,W,F,R,V,0.0,3934.0,0,Mozilla,Macintosh,5,1
4445.0,2342.0,26.0,4774.0,usd,I,I,S,W,16.0,7476.0,0,Mozilla,Macintosh,5,1
2685.0,1505.0,49.0,4857.0,cad,H,G,W,N,22.0,10518.0,0,Opera,Linux,3,2
6235.0,3197.0,48.0,7624.0,cad,G,C,S,B,20.0,8555.0,0,Opera,Windows,7,1
5891.0,2543.0,52.0,6315.0,usd,H,C,U,M,69.0,1604.0,0,Mozilla,Linux,6,4
4325.0,2729.0,65.0,4757.0,cad,U,C,W,T,84.0,9178.0,0,Opera,Windows,5,5
4248.0,2095.0,58.0,2205.0,cad,H,U,V,B,67.0,14626.0,0,Opera,Windows,5,4
5427.0,2751.0,41.0,5616.0,usd,I,Z,G,U,53.0,5615.0,0,Mozilla,iPhone,6,3
5693.0,2721.0,64.0,2197.0,cad,D,G,G,C,50.0,5889.0,0,Mozilla,iPhone,6,3
5368.0,2971.0,50.0,5169.0,cad,S,X,F,V,18.0,1595.0,0,Opera,Linux,6,1
5107.0,2540.0,47.0,5353.0,usd,G,D,S,A,73.0,4263.0,1,Mozilla,Windows,6,4
2975.0,2324.0,49.0,4129.0,eur,D,U,W,K,80.0,14122.0,0,Mozilla,Macintosh,3,4
3896.0,2447.0,51.0,2823.0,cad,F,G,U,E,24.0,4718.0,0,Mozilla,Windows,4,2
6619.0,2777.0,50.0,5435.0,usd,S,X,W,B,38.0,10917.0,0,Mozilla,Linux,7,2
5619.0,2774.0,61.0,6803.0,cad,H,F,C,Y,19.0,8649.0,0,Mozilla,iPhone,6,1
4255.0,2859.0,38.0,5737.0,cad,G,W,I,E,95.0,13783.0,0,Mozilla,iPhone,5,5
5097.0,3099.0,31.0,6256.0,cad,G,G,F,R,1.0,1803.0,0,Mozilla,Macintosh,6,1
5507.0,2229.0,61.0,3045.0,cad,G,G,D,S,90.0,10109.0,0,Mozilla,Linux,6,5
5366.0,2624.0,62.0,5589.0,cad,N,F,D,D,40.0,7340.0,0,Mozilla,Linux,6,2
3804.0,1938.0,50.0,3138.0,cad,G,D,X,A,59.0,3228.0,0,Mozilla,Windows,4,3
4073.0,2827.0,56.0,2893.0,cad,G,N,U,H,58.0,10338.0,0,Mozilla,Macintosh,5,3
5033.0,2475.0,59.0,2788.0,cad,D,U,F,J,70.0,2615.0,0,Opera,Linux,6,4
4012.0,2023.0,66.0,2372.0,cad,O,I,W,K,75.0,8085.0,0,Mozilla,Macintosh,5,4
3702.0,2551.0,34.0,5116.0,cad,U,X,U,E,66.0,3209.0,0,Mozilla,Windows,4,4
3760.0,2420.0,51.0,4418.0,usd,I,G,D,I,86.0,12464.0,0,Mozilla,Windows,4,5
4225.0,3035.0,60.0,5190.0,cad,F,D,Z,F,89.0,10885.0,0,Opera,Windows,5,5
2613.0,2477.0,46.0,5107.0,eur,G,I,G,W,89.0,5754.0,0,Opera,Linux,3,5
4013.0,2238.0,57.0,3861.0,cad,I,F,F,Z,29.0,4109.0,0,Mozilla,iPhone,5,2
4642.0,2935.0,53.0,4619.0,cad,S,C,G,J,70.0,6744.0,0,Mozilla,iPhone,5,4
4329.0,2234.0,55.0,6836.0,cad,I,S,X,W,36.0,1410.0,0,Opera,Windows,5,2
4072.0,1888.0,53.0,5191.0,cad,W,S,C,J,0.0,13998.0,0,Mozilla,Linux,5,1
1916.0,1964.0,47.0,4089.0,cad,G,U,G,X,42.0,8722.0,0,Opera,Linux,2,3
5417.0,3352.0,60.0,5859.0,cad,S,D,D,D,75.0,13828.0,0,Mozilla,iPhone,6,4
3266.0,1611.0,58.0,3896.0,eur,G,I,F,T,12.0,11739.0,0,Mozilla,Android,4,1
2543.0,2867.0,57.0,5005.0,cad,I,P,W,U,22.0,2248.0,0,Mozilla,Macintosh,3,2
4458.0,3458.0,44.0,3920.0,cad,D,W,W,G,11.0,11969.0,0,Mozilla,Macintosh,5,1
4414.0,2302.0,59.0,5144.0,cad,I,I,U,S,65.0,11306.0,0,Mozilla,iPhone,5,4
5175.0,2447.0,52.0,5884.0,cad,V,C,W,E,63.0,9591.0,0,Opera,Windows,6,4
5800.0,2915.0,53.0,6918.0,usd,I,G,I,Z,57.0,12709.0,0,Mozilla,Linux,6,3
6019.0,2520.0,64.0,5422.0,usd,V,D,X,J,60.0,6886.0,0,Mozilla,iPhone,7,3
4174.0,2038.0,53.0,3127.0,eur,F,D,G,A,0.0,5107.0,0,Opera,Linux,5,1
6090.0,4087.0,71.0,5415.0,cad,S,I,R,C,12.0,9944.0,0,Mozilla,iPhone,7,1
4276.0,3162.0,57.0,5310.0,cad,V,W,G,L,27.0,14786.0,0,Mozilla,Windows,5,2
3729.0,2038.0,61.0,3968.0,cad,X,G,I,N,34.0,5495.0,0,Mozilla,Windows,4,2
5117.0,2374.0,67.0,4879.0,usd,V,C,C,X,7.0,8355.0,0,Mozilla,Macintosh,6,1
2920.0,2052.0,49.0,4570.0,cad,F,V,G,Q,75.0,14470.0,0,Mozilla,Windows,3,4
2884.0,2224.0,40.0,3655.0,cad,G,H,F,Y,38.0,10227.0,0,Mozilla,Linux,3,2
5314.0,3168.0,34.0,3376.0,cad,H,W,U,X,94.0,8500.0,1,Mozilla,Macintosh,6,5
5193.0,2249.0,40.0,5433.0,cad,I,X,G,E,47.0,13750.0,0,Mozilla,iPhone,6,3
5500.0,2565.0,75.0,6312.0,usd,F,F,Z,J,6.0,3015.0,0,Mozilla,iPad,6,1
4479.0,2566.0,55.0,4616.0,cad,F,X,W,T,27.0,12501.0,0,Opera,Linux,5,2
3088.0,1703.0,41.0,2300.0,cad,R,D,Z,V,3.0,5303.0,0,Mozilla,Linux,4,1
5726.0,2779.0,49.0,5406.0,cad,B,F,Z,G,49.0,14045.0,0,Mozilla,Windows,6,3
5014.0,2517.0,50.0,5472.0,usd,H,X,I,V,1.0,8993.0,0,Opera,Windows,6,1
6302.0,3670.0,66.0,6038.0,cad,U,Z,X,A,78.0,9177.0,0,Opera,Windows,7,4
4932.0,1968.0,60.0,2687.0,cad,F,I,G,E,10.0,5074.0,0,Mozilla,Linux,5,1
4452.0,2740.0,53.0,4330.0,cad,G,W,U,O,11.0,5531.0,0,Mozilla,Linux,5,1
4410.0,2887.0,57.0,5713.0,cad,V,I,W,J,61.0,9435.0,0,Mozilla,Linux,5,4
3625.0,2511.0,52.0,3614.0,eur,X,S,H,J,63.0,12830.0,0,Mozilla,Macintosh,4,4
4294.0,2272.0,37.0,4267.0,usd,I,W,U,M,33.0,5972.0,0,Opera,Linux,5,2
3554.0,1992.0,55.0,4784.0,cad,W,U,D,S,45.0,7373.0,0,Mozilla,Linux,4,3
5901.0,2640.0,44.0,4567.0,cad,H,D,G,X,92.0,8612.0,0,Mozilla,Windows,6,5
6427.0,3043.0,66.0,5760.0,usd,V,Z,W,Y,90.0,13530.0,0,Mozilla,iPhone,7,5
6325.0,3239.0,70.0,4881.0,cad,V,W,Z,A,80.0,2855.0,0,Mozilla,Windows,7,4
4204.0,2150.0,43.0,5352.0,cad,F,U,Z,U,33.0,1949.0,0,Mozilla,Macintosh,5,2
7480.0,3755.0,88.0,6542.0,cad,Q,X,C,R,66.0,7255.0,0,Mozilla,Linux,8,4
3507.0,3241.0,52.0,3539.0,cad,C,H,W,H,13.0,1682.0,0,Opera,Windows,4,1
3490.0,2526.0,55.0,4633.0,cad,H,H,D,F,9.0,10819.0,0,Mozilla,Macintosh,4,1
4458.0,1983.0,59.0,4115.0,cad,C,H,Z,N,11.0,13203.0,0,Mozilla,Windows,5,1
5766.0,3452.0,60.0,5538.0,cad,U,D,W,K,77.0,13137.0,0,Mozilla,iPhone,6,4
5520.0,3479.0,61.0,5200.0,cad,U,W,O,E,88.0,5288.0,0,Mozilla,Linux,6,5
4811.0,3135.0,52.0,5110.0,cad,S,D,W,X,73.0,13846.0,0,Mozilla,Linux,5,4
4415.0,3300.0,44.0,6910.0,cad,I,F,H,U,5.0,13668.0,0,Mozilla,iPhone,5,1
5066.0,3382.0,49.0,4561.0,cad,S,R,D,Q,37.0,3089.0,0,Mozilla,iPhone,6,2
3218.0,2120.0,72.0,3721.0,cad,I,S,D,O,67.0,1453.0,0,Mozilla,iPhone,4,4
3563.0,1988.0,64.0,4897.0,cad,I,H,G,Q,62.0,13893.0,0,Mozilla,Windows,4,4
2621.0,2216.0,51.0,2448.0,cad,F,F,G,U,86.0,12851.0,0,Mozilla,Windows,3,5
3923.0,2192.0,58.0,4286.0,cad,I,H,X,Y,40.0,11313.0,0,Mozilla,Windows,4,2
2595.0,1609.0,50.0,4247.0,cad,W,U,X,B,55.0,2747.0,0,Mozilla,Windows,3,3
3014.0,1556.0,70.0,4727.0,cad,D,S,W,X,79.0,6391.0,0,Mozilla,Macintosh,4,4
5011.0,3390.0,63.0,5457.0,cad,S,Z,C,O,4.0,7492.0,0,Mozilla,Macintosh,6,1
5523.0,2744.0,61.0,4984.0,cad,W,I,G,H,99.0,12329.0,0,Mozilla,Android,6,5
5685.0,3178.0,52.0,6440.0,usd,U,W,I,C,99.0,7444.0,0,Mozilla,Macintosh,6,5
5196.0,2566.0,32.0,4859.0,cad,V,F,X,E,67.0,9587.0,1,Mozilla,Macintosh,6,4
2578.0,2283.0,51.0,2479.0,cad,W,U,F,Y,91.0,5122.0,0,Mozilla,iPad,3,5
3883.0,2616.0,60.0,4316.0,cad,G,V,I,L,9.0,6032.0,0,Opera,Windows,4,1
5702.0,2362.0,50.0,4960.0,usd,U,G,W,B,92.0,11179.0,0,Mozilla,Linux,6,5
4299.0,2365.0,58.0,4429.0,cad,X,H,W,S,70.0,10455.0,0,Mozilla,Macintosh,5,4
5272.0,2898.0,69.0,6541.0,usd,S,F,X,U,46.0,8826.0,0,Mozilla,iPad,6,3
3300.0,2068.0,56.0,2699.0,cad,X,H,F,W,7.0,10584.0,0,Opera,Linux,4,1
3560.0,2123.0,42.0,5440.0,eur,G,H,D,R,93.0,7629.0,0,Mozilla,Windows,4,5
3370.0,2493.0,43.0,4492.0,cad,I,G,X,P,47.0,11251.0,0,Mozilla,Linux,4,3
6126.0,1892.0,63.0,5632.0,usd,Q,X,U,H,15.0,11540.0,0,Opera,Linux,7,1
5245.0,2599.0,40.0,4133.0,usd,U,D,G,N,49.0,11819.0,0,Mozilla,iPad,6,3
4541.0,2299.0,42.0,3834.0,usd,H,C,I,J,19.0,12089.0,0,Mozilla,Windows,5,1
4032.0,2808.0,32.0,5262.0,cad,U,H,N,Y,0.0,1362.0,1,Mozilla,Linux,5,1
3874.0,2452.0,46.0,2270.0,cad,F,I,I,B,57.0,13751.0,0,Mozilla,iPhone,4,3
3488.0,2793.0,63.0,3750.0,cad,F,U,W,C,47.0,9024.0,0,Opera,Windows,4,3
4910.0,2732.0,62.0,5690.0,cad,N,X,G,X,34.0,10934.0,0,Mozilla,Android,5,2
7225.0,3443.0,46.0,3703.0,usd,D,I,H,E,16.0,14139.0,1,Mozilla,Linux,8,1
3072.0,2468.0,49.0,3462.0,cad,G,F,D,I,27.0,12932.0,0,Opera,Windows,4,2
6725.0,4051.0,66.0,7647.0,cad,Q,I,X,A,35.0,4458.0,0,Mozilla,Macintosh,7,2
5224.0,2583.0,53.0,5241.0,usd,I,U,W,L,64.0,7910.0,0,Opera,Windows,6,4
5487.0,2748.0,47.0,5501.0,usd,S,D,F,M,87.0,2402.0,0,Opera,Windows,6,5
3427.0,1822.0,52.0,2573.0,cad,I,I,I,X,11.0,11580.0,0,Mozilla,Windows,4,1
5663.0,2477.0,52.0,5304.0,usd,N,X,I,W,73.0,6785.0,0,Mozilla,Macintosh,6,4
4920.0,2864.0,33.0,4018.0,cad,W,U,S,P,71.0,3081.0,1,Mozilla,Macintosh,5,4
3834.0,2217.0,48.0,4066.0,usd,F,R,I,Y,91.0,3636.0,0,Opera,Linux,4,5
3215.0,1339.0,51.0,3680.0,cad,W,U,I,Z,86.0,14333.0,0,Mozilla,Windows,4,5
3577.0,2139.0,61.0,5476.0,cad,W,S,W,P,29.0,8827.0,0,Opera,Windows,4,2
6312.0,2750.0,57.0,5422.0,usd,G,Z,G,I,99.0,5924.0,0,Mozilla,Windows,7,5
4747.0,2775.0,66.0,5567.0,cad,N,G,X,T,100.0,9634.0,0,Opera,Windows,5,5
4698.0,2172.0,56.0,3888.0,cad,G,G,W,I,17.0,10526.0,0,Opera,Windows,5,1
5100.0,3742.0,60.0,7416.0,cad,U,G,D,D,96.0,4595.0,0,Mozilla,iPhone,6,5
6123.0,2431.0,46.0,5547.0,cad,H,W,F,A,39.0,4696.0,0,Mozilla,Macintosh,7,2
6175.0,3638.0,55.0,4806.0,usd,H,W,X,Y,33.0,10997.0,0,Mozilla,Linux,7,2
5538.0,2278.0,53.0,4256.0,cad,D,H,W,S,65.0,3695.0,0,Mozilla,iPhone,6,4
3465.0,2297.0,42.0,2723.0,cad,F,U,G,I,77.0,3409.0,0,Opera,Linux,4,4
2957.0,2671.0,53.0,5078.0,cad,U,F,F,O,26.0,4187.0,0,Mozilla,Linux,3,2
7474.0,2671.0,61.0,6348.0,usd,V,Z,G,G,65.0,14164.0,0,Mozilla,iPhone,8,4
2657.0,1835.0,49.0,3675.0,cad,D,U,Z,U,39.0,5842.0,0,Opera,Linux,3,2
3186.0,2091.0,50.0,3981.0,cad,F,I,X,E,68.0,4002.0,0,Opera,Windows,4,4
4819.0,3138.0,48.0,5365.0,usd,I,Z,G,W,57.0,11965.0,0,Mozilla,Macintosh,5,3
5327.0,2075.0,75.0,6114.0,cad,Q,Z,X,B,39.0,7061.0,0,Opera,Windows,6,2
4704.0,2910.0,47.0,3954.0,cad,X,D,C,T,78.0,3778.0,0,Mozilla,Android,5,4
3012.0,2080.0,56.0,3347.0,cad,W,H,F,R,75.0,9694.0,0,Mozilla,Linux,4,4
3443.0,3217.0,37.0,6222.0,cad,H,I,I,Y,32.0,9499.0,0,Mozilla,Windows,4,2
6857.0,1998.0,57.0,5738.0,cad,C,W,C,W,93.0,2762.0,0,Opera,Linux,7,5
6610.0,2448.0,47.0,7361.0,usd,H,Z,U,Q,95.0,12843.0,0,Opera,Linux,7,5
3947.0,1585.0,55.0,5783.0,cad,I,F,D,I,100.0,11449.0,0,Opera,Linux,4,5
5648.0,2968.0,45.0,3399.0,usd,H,D,H,V,42.0,9882.0,1,Mozilla,iPhone,6,3
4794.0,2744.0,54.0,3298.0,cad,D,S,D,H,12.0,8639.0,0,Mozilla,iPhone,5,1
4231.0,3070.0,57.0,5442.0,cad,H,D,X,K,12.0,10345.0,0,Opera,Linux,5,1
2827.0,1871.0,56.0,3180.0,cad,X,U,Z,Z,88.0,5561.0,0,Opera,Linux,3,5
3097.0,2837.0,48.0,4543.0,cad,F,S,D,A,38.0,8048.0,0,Mozilla,Android,4,2
4781.0,4042.0,51.0,5684.0,cad,S,Z,G,P,11.0,2304.0,0,Mozilla,Linux,5,1
4664.0,2737.0,37.0,5313.0,usd,H,W,D,B,83.0,10392.0,0,Mozilla,Macintosh,5,5
6518.0,3173.0,47.0,6884.0,usd,S,F,U,Y,85.0,6710.0,0,Opera,Windows,7,5
4378.0,1729.0,55.0,5572.0,cad,W,D,T,Z,89.0,11625.0,0,Mozilla,iPhone,5,5
6055.0,3138.0,51.0,4793.0,cad,U,C,G,X,94.0,9927.0,0,Mozilla,iPhone,7,5
5838.0,2393.0,63.0,4516.0,cad,D,I,X,T,39.0,4355.0,0,Opera,Windows,6,2
6648.0,2668.0,62.0,6493.0,cad,N,F,C,W,62.0,14972.0,0,Mozilla,Linux,7,4
3527.0,2666.0,52.0,2942.0,cad,H,I,U,C,67.0,3718.0,0,Mozilla,Macintosh,4,4
4003.0,2412.0,75.0,2590.0,cad,I,F,D,K,45.0,4478.0,0,Mozilla,Windows,5,3
4995.0,2446.0,34.0,5091.0,usd,F,X,F,G,60.0,9672.0,0,Opera,Windows,5,3
5589.0,3141.0,42.0,6267.0,cad,U,X,I,L,38.0,2882.0,0,Mozilla,iPhone,6,2
4008.0,1763.0,57.0,5201.0,cad,X,G,U,F,25.0,1943.0,0,Mozilla,Windows,5,2
5238.0,1480.0,60.0,3645.0,cad,X,D,W,T,9.0,2538.0,1,Opera,Windows,6,1
3112.0,2609.0,29.0,4294.0,cad,G,U,W,S,3.0,12810.0,0,Mozilla,Macintosh,4,1
5226.0,3231.0,35.0,3409.0,cad,S,U,I,C,86.0,1219.0,1,Mozilla,iPhone,6,5
6070.0,3450.0,65.0,6564.0,cad,P,X,W,H,56.0,9651.0,0,Mozilla,Windows,7,3
3406.0,907.0,60.0,3475.0,cad,I,W,I,R,17.0,2475.0,0,Opera,Windows,4,1
3782.0,3290.0,43.0,2479.0,cad,D,I,G,G,67.0,12905.0,0,Mozilla,Linux,4,4
7389.0,3715.0,68.0,5065.0,usd,H,W,X,W,79.0,14690.0,0,Mozilla,Windows,8,4
5040.0,3439.0,57.0,5445.0,cad,F,S,O,A,77.0,6111.0,0,Mozilla,iPhone,6,4
6365.0,2924.0,58.0,5761.0,cad,S,S,R,M,54.0,4738.0,0,Mozilla,Macintosh,7,3
5341.0,2782.0,45.0,6655.0,cad,S,X,G,G,96.0,13248.0,0,Mozilla,iPhone,6,5
5970.0,1311.0,67.0,2862.0,cad,C,F,W,B,81.0,13481.0,0,Mozilla,Macintosh,6,5
4699.0,1976.0,57.0,3330.0,cad,D,F,U,J,91.0,2669.0,0,Opera,Linux,5,5
4679.0,2440.0,51.0,3901.0,usd,F,C,D,V,88.0,3773.0,0,Mozilla,Windows,5,5
3445.0,2253.0,50.0,4321.0,cad,H,F,X,U,99.0,2202.0,0,Mozilla,Linux,4,5
4441.0,2629.0,38.0,6080.0,cad,U,F,G,I,38.0,8604.0,0,Opera,Windows,5,2
6140.0,4004.0,52.0,6709.0,cad,H,F,D,Z,51.0,4774.0,0,Opera,Windows,7,3
3569.0,1881.0,52.0,4420.0,cad,D,U,X,D,52.0,9334.0,0,Opera,Windows,4,3
5106.0,3315.0,52.0,5007.0,cad,G,I,D,H,22.0,2292.0,0,Mozilla,iPhone,6,2
4838.0,2827.0,44.0,5240.0,usd,H,D,G,A,51.0,13016.0,0,Mozilla,Android,5,3
4660.0,1814.0,51.0,4594.0,usd,F,C,G,F,30.0,7074.0,0,Mozilla,Windows,5,2
3200.0,1540.0,60.0,5143.0,cad,W,S,I,I,11.0,9276.0,0,Mozilla,Android,4,1
2886.0,2268.0,57.0,4255.0,cad,F,U,C,R,48.0,4585.0,0,Mozilla,Macintosh,3,3
3465.0,1598.0,59.0,5605.0,cad,C,U,Z,R,20.0,2492.0,0,Mozilla,iPhone,4,1
3584.0,3249.0,42.0,3638.0,cad,H,F,G,X,46.0,9176.0,1,Mozilla,Windows,4,3
5931.0,2261.0,63.0,4342.0,cad,D,I,W,V,18.0,12687.0,0,Mozilla,Macintosh,6,1
5593.0,2610.0,72.0,6133.0,cad,N,O,D,W,44.0,6143.0,0,Mozilla,iPhone,6,3
6667.0,2717.0,48.0,5185.0,usd,H,F,Q,F,48.0,2568.0,1,Mozilla,Linux,7,3
4341.0,2470.0,56.0,4404.0,cad,F,D,F,J,6.0,5400.0,0,Mozilla,Macintosh,5,1
6137.0,2832.0,61.0,4530.0,cad,V,X,Z,W,4.0,6119.0,0,Mozilla,Android,7,1
3494.0,2075.0,24.0,6081.0,cad,U,Q,U,C,17.0,2080.0,0,Mozilla,iPhone,4,1
6085.0,2793.0,64.0,5680.0,usd,N,Z,G,X,84.0,5262.0,0,Opera,Linux,7,5
5182.0,3027.0,59.0,5360.0,cad,H,C,D,T,90.0,12852.0,0,Opera,Windows,6,5
5152.0,2657.0,42.0,4195.0,usd,H,C,D,P,100.0,5206.0,0,Mozilla,Linux,6,5
4776.0,3381.0,67.0,5349.0,cad,N,G,C,C,3.0,12563.0,0,Opera,Windows,5,1
